pid,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2,LABEL_Sepsis,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
4012.0,0.8138191020381931,0.07393314912968622,0.11971566200036332,0.12072712387264958,0.12180972384022881,0.2082239793858749,0.21128073028804434,0.7538063405344368,0.016534767466215197,0.010688486782823064,0.03756756871428502,16.46463115068102,83.69407500780406,98.15851855467909,83.52023361621525
4015.0,0.2916938584028917,0.042695297271327176,0.14142191486003106,0.14426330887438046,0.14495887468823054,0.14573147968927117,0.11142926374360329,0.11253147929125294,0.018036917038882647,0.02274692936612442,0.03194644449286355,15.992439249681372,75.28166417721502,96.0633462298766,65.0289187454843
4016.0,0.24706742478663454,0.07469338375954558,0.3431122047903309,0.36474209183199585,0.36791247806337113,0.3077723906929317,0.7796920222705207,0.27005439209301213,0.03518322431714077,0.2649267771226352,0.05477620259998263,18.707308768030668,93.87540520388268,94.97634226108622,98.16173891519426
4017.0,0.37785468659712856,0.041935445383775596,0.11396333177984974,0.10979112031618664,0.1118326420781595,0.15504856706031053,0.13851154037939856,0.10768267129732033,0.01675408470220292,0.004804800053003645,0.0278650677574424,18.03175025022692,80.14670618292323,96.06589500562336,72.00836004784092
4020.0,0.3296533465592866,0.03903927036789779,0.34958478446088925,0.34258710726300684,0.3245352929614302,0.12330054577809273,0.20082775453512905,0.10496852070613605,0.018852231993773175,0.009397003008168701,0.029705207673274937,16.978998932388052,77.95322201147667,98.07379982344253,77.48457944101051
4022.0,0.6111627830857549,0.03108090798196396,0.15998800111570555,0.15388188582284662,0.1561332359775501,0.3437540255115588,0.32705693976657274,0.18435956528453656,0.017407149167804982,0.008683814456800111,0.16616735371019484,18.36930012986422,88.9308923730018,97.99523897497272,70.25375708910528
4024.0,0.389197259815748,0.09812661209030328,0.5052240417136078,0.46080355690938013,0.4526341417711621,0.207084216071323,0.2560145321605885,0.16639103210326256,0.041754865464491656,0.013839001775515456,0.07330904162849422,20.82057229397389,83.6474610779982,96.21108364631232,69.55407771691415
4025.0,0.025899555448254407,0.04196523874242517,0.11068727916321403,0.10790368963744196,0.11080673793771192,0.09439119850639274,0.05505525256104145,0.09147182301275164,0.01920063369301184,0.23329283859091351,0.028257759350779718,18.953117305066087,88.1412406617955,96.9490316093943,70.90140426351807
4026.0,0.2908113664865834,0.0420729374347482,0.10469719377030247,0.1033089773988529,0.1040363811438476,0.13031479140835348,0.2346013862205136,0.13366346010674446,0.01733955974837988,0.02054710985965888,0.02941930933118906,17.549684082586264,90.51835463302783,95.95533854602226,75.19766085235533
4028.0,0.5342911765842013,0.07558482117532965,0.4856032252359529,0.4640067430828399,0.4679912140931682,0.31240434316377025,0.0024929462465290674,0.18896410486161394,0.026705660999822193,0.00699701144537196,0.21103352990847812,21.3253083785699,85.50673564426431,97.69510862531159,100.63304967832673
4029.0,0.3147819597265245,0.03840025399247378,0.24421884246087558,0.24613601429697662,0.23503273876281208,0.1349092618474826,0.06871877171462167,0.13551197569461582,0.019730817765967912,0.018009901548723305,0.028379936538083524,18.435085429665413,74.56744324408437,96.0453903485909,76.11766110098048
4030.0,0.33930000902023777,0.05362680281277336,0.15160456456002794,0.14914016466812638,0.1567631223775732,0.14924126779099872,0.3628382455628995,0.12195031108713131,0.021608901256656363,0.5005131959440703,0.03120532515522098,18.64390760114241,76.34488401462761,97.94098080342681,69.62707861094975
4031.0,0.5749870244462673,0.16034469356204528,0.11698837086678328,0.1122580331320201,0.111262421384526,0.20326479082069931,0.0014336104392940563,0.23837619773495636,0.019484171905385837,0.004345903465746779,0.03686249264701984,18.184601029698754,74.51824539179862,96.3456306456345,83.26558535753668
4036.0,0.34659447762530016,0.05333856134371156,0.146304125378533,0.15496968259557606,0.15208654477010944,0.12091135355642411,0.356849044732147,0.12619306150029025,0.01819297722703276,0.018722041634593244,0.025056897597234933,16.412603359031664,75.69092578783145,96.79230098180544,75.37750637667257
4038.0,0.2828431089803836,0.03244952155044844,0.13557607053239962,0.12858570336556432,0.13353565981264678,0.15509912980317986,0.22490107392096842,0.17881638866831068,0.020915561247480327,0.04033829421047128,0.02842264750876495,18.392083231635965,75.71951825075774,97.48425099329637,93.6347355264922
4039.0,0.3477529139471274,0.031496637794602454,0.15554789257817536,0.15287958411535998,0.15635923761725107,0.12436074136257813,0.0761803969310634,0.11191959757012118,0.01835225625015994,0.017108333437862604,0.024014066446285506,18.134017534495825,83.05486000864478,98.1528100070987,70.96781339979898
404.0,0.7996634209114991,0.08703581394202775,0.09809299262064751,0.09635746798527461,0.10345729598545797,0.398487687158698,0.06108033306006167,0.5862742785135413,0.016600939227456618,0.009469385654227537,0.03247350397937446,18.12519113889147,76.13420868894838,97.550075734751,86.82069168961581
4040.0,0.80939878267719,0.04336991875693391,0.3646581383338674,0.37088127119380737,0.39518266997377743,0.4396341233859139,0.05296297464677945,0.30205799019855634,0.023137448005896056,0.02978968358074243,0.14086268662904533,15.955121973812757,91.50382700617448,97.58329362504625,54.26084137023001
4041.0,0.32811074193838363,0.04051650274805982,0.09833381363699634,0.10587548461683127,0.10329073770502906,0.09505218677530702,0.36846140107014363,0.10015953712397704,0.01731580230019197,0.025367505989624416,0.024820410008620387,16.681811174080423,87.54491642143412,98.20493558452307,68.08103972993848
4042.0,0.29910206764120717,0.04242673529014719,0.11271262438894256,0.11442805431922107,0.1135448501213006,0.12525659019151456,0.030907182218106195,0.0843273620146321,0.020153885786392038,0.05949397452610575,0.030472659770845137,17.049037249577353,93.98060618492667,96.68375048026519,88.20790781173591
4044.0,0.6446927690808942,0.03592930144906677,0.2434058274087558,0.24071058091356728,0.23386726485290976,0.2454885955880079,0.28707326545917994,0.30701704865134377,0.019467406184509744,0.010915708806211037,0.14560750708109513,24.037810886640496,77.88909901682572,95.6363423048961,75.70958175398744
4047.0,0.3063868743986199,0.08927563844061526,0.3935778324427703,0.3905518737144578,0.4311228448300342,0.10585866879902939,0.6325954303698843,0.10300917602317154,0.04759677490719745,0.061827398260750704,0.034835212380019465,19.169374751518234,92.98723176441293,97.08125666661567,91.62242291868486
4048.0,0.7113660331714962,0.44372083092341347,0.6363783497649415,0.6592745419503153,0.6539283177684312,0.6088982433528067,0.05493652240474616,0.6423417732265915,0.4250162329890681,0.05062997530384921,0.2340893528387692,22.0094447678022,78.81658913261334,96.20850932138194,93.85234846004047
4050.0,0.7108039618235599,0.06246788893838393,0.15700239343303468,0.15754330389246218,0.18415384282084143,0.16596688419787198,0.0816209347757479,0.17860945314130056,0.021158962384698575,0.005435915118740615,0.056619334472216815,18.464011406709403,83.36229605285314,97.64229652040163,78.72738005983467
4058.0,0.31150279328781616,0.03334723570065837,0.25976567259830696,0.2815060805017325,0.2673384519652647,0.1668689695814104,0.10157397465586074,0.19436280511020168,0.025231220325342515,0.05002752354560635,0.04543114611921876,23.0348029670695,88.79611250445558,97.53201198384184,80.7597000537909
4060.0,0.3149907204452412,0.036524647062439956,0.2148746187768378,0.21449993245176124,0.2123658897785824,0.10458053489101343,0.7211406503162556,0.10230676400912969,0.01856249828310032,0.021595893048424516,0.028298309208628143,19.80581111403511,87.45766866968458,96.25041670261183,71.14320254927435
4062.0,0.5108800106725836,0.040136452851452516,0.16389058364445014,0.14722122482080202,0.16573075588662473,0.1762850122704923,0.010783564963439352,0.1618702002554825,0.018770385523431878,0.007358237394380326,0.04444704304316345,19.132782199008695,83.99677014868288,96.01582626352338,86.74371105239625
4066.0,0.35578518300779033,0.031970659918278764,0.25116345978899607,0.23594918485668717,0.2673894288814248,0.11674130452544192,0.45952588316590093,0.11107791204067986,0.017797109188119727,0.01892504672494808,0.024628614122186452,17.52557390396507,70.86844803242721,96.8439506117916,72.86057402378029
4068.0,0.32575431650963965,0.14670911922200155,0.6092100200142567,0.5970590028797459,0.5961780228287944,0.18782025665774493,0.21362698575558714,0.17357071326023482,0.038480448295593446,0.04138039210086032,0.06892677111440665,19.669467024859895,82.90521934817357,97.99018130184348,85.83088876127908
4070.0,0.3471922330553239,0.03260817923788169,0.25566875568209874,0.2552357885293629,0.26388844902848513,0.1324148242507239,0.4552076805339433,0.10639865753347873,0.017990698445750502,0.01766207452264836,0.033947046595624,20.443769899393594,80.68265170418283,95.92956834749043,91.53466298974944
4074.0,0.3623799562925435,0.1001519957031509,0.3438439669262714,0.3634887224904603,0.35253810814717434,0.2954803254361584,0.30845015357878247,0.5709247816767754,0.027655662248819213,0.05446295612551237,0.07802937858720611,21.8938450236437,89.92557173643654,96.02294590934933,69.80922737659968
4076.0,0.6762581938404371,0.08803011271438903,0.07778606513544738,0.07717902409477788,0.08120515465271863,0.22940365675376373,0.004603861725195227,0.7321218348301087,0.016384846569450738,0.007562527183408754,0.03946640211066794,18.288996180994637,76.75950948560406,97.79199779377466,81.70798773187346
4080.0,0.3099981295542158,0.048005962219924925,0.19229442120047532,0.17727556208021636,0.1825315414586228,0.14295238948392278,0.0810785471890511,0.16170777220112104,0.021402196150603226,0.023322009061225044,0.03146792121539985,19.20216087595439,91.79155150853177,94.84961442752561,99.91407723019938
4082.0,0.7036373153501345,0.05464529400145429,0.1541013597210817,0.1559891787402736,0.15574119265058434,0.18125739634534427,0.12729926614855852,0.23041670312330886,0.016337665919242843,0.01602200104748351,0.12534828522589497,17.223774602551927,94.47289428198263,97.98141287586782,81.6124231773523
4083.0,0.3332967555737242,0.048536435804244195,0.31118889133420724,0.34801237728510465,0.3160252298965943,0.17814063540991235,0.09748716261198742,0.17335757334720175,0.023247072443192622,0.019511543391013474,0.051285643280222504,21.47567644500029,75.31629988373867,96.00156850202237,102.40174631794198
4084.0,0.4329812967774103,0.19297830198480537,0.29876534796834997,0.30699954813827324,0.30631616446389026,0.2397756691281353,0.22293785396959123,0.2512436514678901,0.031851726572094737,0.0180739559153381,0.10621857153751849,17.44420927184439,62.766690965039615,96.3866056668135,84.12663192761957
4087.0,0.3759303664950013,0.04786632821281774,0.37249706937269667,0.3513712143029836,0.41138469287635054,0.2066375873326105,0.2001928859195121,0.13706124308341708,0.02596696885747485,0.013955780372847568,0.05523780527923121,22.217281075834087,68.86775684463166,96.80565672050224,90.05468807153139
4088.0,0.31281114881223604,0.16333004195745118,0.13410140989871824,0.1387405459634681,0.15492827174946486,0.26543736501551185,0.32213162517813,0.23801589895051792,0.023202547673129015,0.08456709343715813,0.06416910180406579,17.030539562373505,74.77588907294356,97.20545673983236,72.86460848438253
4089.0,0.33914248267874036,0.045663163189420077,0.09935435455433803,0.09787412508374876,0.09696579500883862,0.14974248126819092,0.010000920596745469,0.12210771041649666,0.016789394621595,0.008451711810456767,0.04008229768755142,17.024171485717993,86.12104551470429,98.25744247772244,86.73832514984176
4090.0,0.7716298884746812,0.034789826584542445,0.18391851885470895,0.18431910853086075,0.1735488248963521,0.4200371439841787,0.28352142270283187,0.655380266935144,0.018007616300749128,0.019547217927317413,0.061626414086986624,20.073253875495368,81.77776148351515,95.37876944861671,69.67070451831896
4094.0,0.29190372900190276,0.047812078471865777,0.16506113248120458,0.15245244177932193,0.1615637051245572,0.13600308026428334,0.09917703698913762,0.12210665973558682,0.0186861504767514,0.023154058414676867,0.03129734997155256,19.078397306094175,85.11493804362429,97.62898331937328,67.07310376008438
4098.0,0.4346098270795401,0.07366421866709356,0.12616253865438787,0.13189056531447496,0.13621934027146876,0.16721137574684508,0.07094666162440139,0.4632588831420481,0.01978135903966963,0.006358847734060167,0.057028983159404086,15.531999305190928,76.03116434609339,97.3014668706943,75.96709701110859
4099.0,0.8414263608697301,0.11314025319281389,0.29666354564195613,0.29965946904242596,0.2960627405245415,0.5649789130471919,0.1682455523282809,0.7655822354272818,0.03408979892406554,0.0333761529972669,0.0990928877367589,19.302239689996043,77.58592629780901,97.74423073005511,83.2284172155891
4102.0,0.27821967279258847,0.047822446198285525,0.16386014602480234,0.16743581376536473,0.16557493446522695,0.13158351035456173,0.0876516696342633,0.12298325965376591,0.02128392616771406,0.03796079609967649,0.028690890405022932,17.808018111219393,101.90619799327018,96.96104594529947,85.33732199395706
4103.0,0.8319054804734674,0.06955324748529133,0.1095152226590235,0.10989031887289133,0.11686335768657224,0.18381494431597747,0.21134264829886434,0.7990556311163597,0.01919307391824591,0.0064413677039426905,0.026528340175043703,16.223861586842062,75.2545649127903,97.84487517404628,81.23720895395753
4106.0,0.7447001793632458,0.38899780896150205,0.34291446534839787,0.36926144843685726,0.3634520343706305,0.4906642456227118,0.1470793508486748,0.3243168191820174,0.036103690342333954,0.021985404316306897,0.12296944748876851,17.875153597399965,82.17721120472521,98.04124335224057,80.59953200952529
4107.0,0.36972941996434466,0.08081467199689377,0.2677384949093732,0.2595610772808237,0.27224130435966065,0.2046159504310743,0.1259406597000196,0.3076298952688699,0.028196000481294912,0.1302320211430616,0.09508766482513246,16.64470813524928,97.91718263757173,98.72915710442831,73.2325936913158
4108.0,0.7609730757002179,0.08293708717575918,0.07841198730809404,0.08911005168387508,0.08749697071593525,0.2792912436401589,0.13038164867004562,0.8249412190118143,0.018656229059137112,0.013293448646112498,0.03002818195465979,20.017682920102516,70.38261842017414,95.91650983974053,76.51346349483094
411.0,0.5879727576959403,0.03461830027202166,0.10654440009424021,0.10494815896755874,0.10842722521535897,0.17853069046657916,0.1720356881601072,0.1717342454984911,0.017183124529341103,0.008242521565906867,0.08103655733015495,19.450597261736398,73.19377620951104,96.30413908030661,75.69287799940523
4110.0,0.6460566819760863,0.0312018523284382,0.09162517898728671,0.08627396726808502,0.09426890394536974,0.20758106737731133,0.005594529162790233,0.21326563887583458,0.01654885529130533,0.00820880995319078,0.03037537078010689,16.695543750107248,80.55476859677071,97.63847269725258,76.8759622153229
4115.0,0.4427925634297907,0.03029006167849639,0.17682018025140406,0.1804468489028033,0.17562737205964676,0.11490191137386457,0.4644543652564815,0.12459910448505354,0.01794532575368123,0.016652409552276804,0.034126079877582524,19.327740362336648,83.33359340209728,97.44281555592696,71.22380040693585
412.0,0.6623036579044842,0.033788926488323295,0.17011064124016456,0.17108476116453772,0.18632719914732046,0.15678353632617814,0.29742232257720114,0.2977320154452675,0.018006575730908744,0.0159399437497709,0.0473780502563057,19.012846514813155,74.53879412602744,95.2006573642775,96.80962728728466
4124.0,0.343384346240901,0.6211371136795663,0.916845368076859,0.9217825812834336,0.9121365985428325,0.2285226391333426,0.04877006246504096,0.18771792812689284,0.18275360852325082,0.044648055909448904,0.048766473963969395,15.021154025760467,85.284134006706,98.40440237096837,81.93238932497104
4125.0,0.23448614750527316,0.05659787515532976,0.16207299598818814,0.16290727612226527,0.15762143628941186,0.2788841562240945,0.713897136944589,0.37121186722691185,0.06909651981377928,0.5305036918152441,0.1587183651006343,21.730716049363128,83.56881992328354,97.95362202784233,91.74613841145998
4126.0,0.33194365303331835,0.11578389875153232,0.49188158666038817,0.506209528453912,0.4758341629539219,0.1694503493392102,0.3581719542318737,0.1756922677512797,0.051708859831828366,0.03532873798120353,0.04493466260308905,18.65313056806126,78.97739372725056,95.76567647806968,96.4342206364197
413.0,0.28370461544005104,0.07764331969981768,0.2155206985785572,0.23614765914721303,0.2723160001809071,0.3493001304971804,0.8040647013899203,0.36422109668060093,0.09435343322879869,0.13050450428201704,0.13000888645496236,18.23856142217577,70.09437735561863,94.66341442340976,80.42543552083991
4130.0,0.17547659477606967,0.08571892817054605,0.18505888480768423,0.19351654641487595,0.16029689947688985,0.4012184798454887,0.3208992424646725,0.25054797472743556,0.02592802484309707,0.5849110567664106,0.07988506129728198,20.447332167378597,80.85012321363608,96.46291743553647,89.82776529287642
4139.0,0.4068412274972061,0.037605061341489485,0.11374609743234018,0.10964938299756766,0.1130946286900113,0.17138278201939758,0.25505973030396456,0.1195227365166598,0.01745493202760003,0.006182662737297374,0.029910897405385665,22.33630860356879,79.22571403810994,95.18640543757772,79.01657270110047
414.0,0.19865181991603115,0.02960095849787832,0.1883959568865098,0.17389202449635263,0.1816301560006346,0.24023877229652635,0.25184698944710854,0.23590087776620122,0.02512743353835562,0.3429924176396532,0.07506595895438287,20.82348073350046,80.022790146609,95.09020243055683,81.21595655160539
4140.0,0.41089576924827953,0.05265454923851407,0.1525825359370848,0.14740613742777545,0.15747204717811342,0.168373851895998,0.30873966720767737,0.1330047315683629,0.01943078810600926,0.010055992628824001,0.03916965977488673,19.54142767446838,78.31919345638596,94.03379559692614,89.98802705831957
4144.0,0.299734426954376,0.04217219368896232,0.12684571985691437,0.13542886867104514,0.12510917411330236,0.1646323934574211,0.2981715181952386,0.21054736659226655,0.021836001823301383,0.6938710644395014,0.03321144929672168,19.252404662437055,89.3447870200944,98.30418718612182,80.92082319275671
4147.0,0.3593753296146287,0.05219339321604328,0.11844760586659049,0.1116754266261095,0.11495217169992795,0.18102718943399135,0.008159412762214348,0.110715682227393,0.02001284477140527,0.009248583837487286,0.030551244962861403,18.19101926199648,93.80076845179912,96.31427581515362,89.68439851739333
4148.0,0.48768885844561277,0.03608008555020725,0.1023062979481711,0.09945950357720229,0.10245198394246817,0.23661564734886223,0.30255593541102827,0.553992376974605,0.0195533675315484,0.5665749016491136,0.11550424861989467,17.505093695515495,80.81313875165432,95.84526552851062,82.5247188078508
4150.0,0.3537904327395106,0.028761540833686046,0.19652505695841171,0.1962001769624125,0.19336168580842394,0.10937583068384185,0.4827703059734057,0.11122121685131643,0.01823040992808494,0.01618843320246355,0.02577951634295076,21.972485766402873,72.46522933039483,97.27280576353245,88.75329911332261
4152.0,0.5870610860806983,0.03844995908346155,0.10733580683780422,0.09935474959387705,0.10410495326475518,0.32694326474264196,0.3126137449485832,0.22802499671027146,0.018022807713824925,0.012089208687594902,0.04862235867195941,18.103760557214528,72.24381233572905,97.76149576734089,77.25815271929108
4153.0,0.5214727116696147,0.30182513238236847,0.23694361242364337,0.24367593244926805,0.25408940864871304,0.3417329727187135,0.1209819275434552,0.29686883773715456,0.018718059485423617,0.01041441878231602,0.07932434324595564,17.067547976059316,61.80034222324021,96.58619713704178,62.11778583652249
4154.0,0.6306384982145963,0.03961097054363953,0.1433792826559714,0.13859212261432063,0.14532839324251912,0.3400685787980388,0.0014664739613865637,0.18625953948658505,0.017982794861594868,0.00466690354068155,0.15358401706065733,22.55255799790744,81.53172770612662,97.78401262615182,72.88796258458719
4155.0,0.3465011855346552,0.05619169230561056,0.2047970526977669,0.20456820235749792,0.19965000903615832,0.1673060085311836,0.18989138374828843,0.1531334355032207,0.018136365998866644,0.025254144761173686,0.04903175342681832,15.778696595990516,83.16892311558334,97.5210492638583,92.02393674562373
4156.0,0.5359125581325035,0.05980063031363371,0.3694018473127393,0.39597787463476225,0.3679328927645444,0.31678391762992697,0.34436477703238166,0.34503458155365085,0.02125568272124972,0.04746546546335208,0.13239946058504104,24.629684700633064,96.09724712976097,97.40033737646354,107.66736937941008
4157.0,0.7968303393049904,0.10547956154553605,0.19556147430769502,0.19112610434659869,0.18202209979144413,0.594659490491681,0.018283531069481676,0.3020031250457011,0.020686788101695955,0.009824241938514808,0.15697196894935125,18.07520063474677,76.61875901164726,97.3907131998346,78.6363834318274
4160.0,0.6903447529512922,0.03711587521164006,0.09484436837314496,0.09790494469542332,0.09207315432160171,0.17389661521191294,0.005418691207228904,0.6123239453626897,0.01958845266717342,0.007332192439562778,0.029670828693342775,20.322297016371678,78.01863867833038,97.08378703034214,92.04154242745571
4162.0,0.27470369111108184,0.05686127531149864,0.1855564101959855,0.1878634755743725,0.1837196001569768,0.13707364482731654,0.09654168804441725,0.13928794634097552,0.01931913702572772,0.04151183448404216,0.02886928959684191,18.9599363893283,96.19436643969011,94.15658549166851,71.54878633647883
4165.0,0.2898429779927113,0.04387803399725275,0.1775695716847321,0.16235996128143979,0.16458166690033288,0.12063086905975517,0.11175310723495208,0.10124079519553662,0.02073618350140851,0.0719978815344937,0.0378083245136541,18.05518609187163,91.05749849522438,96.2171538577538,90.54189343912014
4167.0,0.5885334667571639,0.037822404657950046,0.10968762366189709,0.10983760493930948,0.11676987406656045,0.1894387167343278,0.14667940137291718,0.3287477607767272,0.01706659021694589,0.08720619912426095,0.09398759752739283,15.618099402479169,86.11003583330384,98.01402047468228,77.06391509845452
417.0,0.3138885130535517,0.03390829047715658,0.21452052109161393,0.22740514423657135,0.22451445600328848,0.10044325844019797,0.4750749870340879,0.10410872739991327,0.018373372519022674,0.037614418189310495,0.027843695678144778,20.068529011580097,102.02572594657519,97.18840580305488,93.16323550525183
4171.0,0.48674777432543626,0.05864747062557942,0.18247680298668686,0.17375310245458753,0.16623660879764618,0.42951860158026833,0.047897412712070604,0.22004381837001222,0.022192427845851053,0.015325356925711275,0.07643377513443761,16.999849568594257,75.7516282239076,93.96985771723209,72.49803587812019
4176.0,0.3236601852354859,0.03186661544824255,0.15772883871855636,0.15551489735734578,0.1681158205592836,0.16444457449214028,0.2840738907716352,0.17901942487275244,0.022263022738620398,0.04829447032724248,0.038849424774257436,19.720709840821314,80.33206257098789,97.75150964656856,88.00162117660389
4179.0,0.6442133132737194,0.03350298452790467,0.12938592110087524,0.13031965113881852,0.13132771360950687,0.16029869570744879,0.22899357376947685,0.3661112909410849,0.01771768122047393,0.01798173185088169,0.024364847940730603,17.454871865212837,84.89403299355907,96.7278425476263,85.76898089203453
4182.0,0.4120814261120359,0.041757641761864084,0.23091940853578624,0.2323072621656127,0.2322718282081984,0.2210749780996333,0.35461370871298287,0.15302826479916468,0.01858746530257187,0.009270829098715194,0.08675930114758361,20.72555489111413,76.56489627316623,98.13151235239945,82.85460803472347
4184.0,0.6999316147522556,0.04579346495243935,0.18248356403731783,0.18667827001935547,0.18152956975705778,0.2215947490431541,0.1710553963790913,0.40437389210586516,0.020833162210415444,0.008295287334201514,0.10578574592722312,23.20255623710717,68.49255318454527,91.93128655771756,72.84364027904994
4186.0,0.5601053416723561,0.09414759329183842,0.13028716786891612,0.12839332438830295,0.1222261260816309,0.15902250674286328,0.39732985349270467,0.2856140295238947,0.0177496788665379,0.004855503427513114,0.052020632304538704,19.22168615730971,74.17736473709948,96.32387062035872,90.30819492388467
4190.0,0.3116722589956784,0.04240757165250399,0.26391899283699993,0.2763269827666173,0.2629124079818737,0.10655123281013015,0.18463717883985228,0.11476113923227116,0.018344086032199433,0.03177118309383283,0.02768228091488811,19.058837514307527,96.54147067251088,96.96092409939953,67.60685803484657
4193.0,0.3216786891389705,0.08814989203773928,0.266696893001439,0.25184972831134594,0.2568299383350643,0.1389590926046164,0.23647839388058098,0.14477200887035208,0.02925582715423287,0.017857699113812964,0.027525213354547287,19.308516290932097,77.24960606720649,96.47595836243607,67.10725334824485
4194.0,0.31817867306594505,0.039051649624622244,0.15817689912880864,0.16653366546938556,0.16141731397382653,0.09444823675540746,0.4424525641688226,0.10325504183682171,0.019193373800113704,0.03815428524935098,0.026373637611704394,17.832394780310484,97.88159587506516,98.2082568279798,69.35595123571866
4196.0,0.37018584484286066,0.033044690375028836,0.09142377281571124,0.08406744409635807,0.09370972707905136,0.15626608050568064,0.3349172331467941,0.10200232194139151,0.016785918782040953,0.005947210216674313,0.032718665290242435,16.799547096055512,77.71773811153979,96.80078376442209,79.17462569295344
4198.0,0.34371303530244235,0.03785076075678577,0.15108002549254193,0.15422673308779783,0.15276246015305028,0.0855543553936847,0.3027249703363578,0.09341643450572121,0.01790503124209839,0.020344997007649007,0.023257137053027028,16.756547230046642,85.33319789244553,97.92623634798807,67.21138216457385
42.0,0.4023225680866991,0.037787950855802784,0.20521174970703118,0.19960310328204983,0.20996207441037484,0.13633252253383588,0.23677557385562806,0.1654058531836792,0.01901590107941145,0.029686101264368617,0.0355583536482077,18.31985303572497,89.10881726745242,96.62834829245762,76.8324865274536
4201.0,0.2563306668473427,0.04418616656639642,0.20039000653902858,0.20346477830984144,0.20530568157072493,0.443377176683164,0.13822690770916965,0.301336512979852,0.08097111638965854,0.5821277106009058,0.08014092653453973,10.205739640551624,84.8801698018162,98.04160633542321,83.59423734931131
4202.0,0.46098208878394664,0.04289727626952385,0.16446512619601603,0.1694663746437114,0.1594715194478186,0.18949442402528294,0.15595539684888082,0.16734950032693086,0.019166051870031776,0.005563854258968599,0.09440528957873885,20.029090896211684,82.9718208692025,92.48875751871293,74.92996148183977
4204.0,0.2794008250479806,0.5485987380878022,0.3844647140759691,0.36873799962635323,0.4272595685722363,0.6126740256395053,0.6125648400405731,0.5129808940411642,0.156446311150806,0.41182702057759885,0.20473661042885927,16.789817830244836,102.22531424862746,96.53361526197642,74.76419134154531
4207.0,0.3581965929369093,0.034322835478929475,0.16566697588476298,0.16291380267816266,0.16370971473687906,0.1088548814332058,0.3256145030797075,0.10675601388035663,0.017893934476617353,0.016800744840435682,0.02343142812594439,18.127434006850436,79.83836313104094,96.65168400414387,76.5728691233461
4208.0,0.3622898982741909,0.034109177567992956,0.16149865051872278,0.15927532326719654,0.16800969141025177,0.10095191630316061,0.3639138631913996,0.10004854800522363,0.01783240530485418,0.016940964365515444,0.023531353101090714,18.678510055737206,76.44909166116183,97.02100522680374,68.3814547113641
4209.0,0.32305794654113223,0.053421075472237546,0.2927757319017062,0.30686458642954123,0.2987217946445309,0.23722985400254704,0.582218932288483,0.3530309547314017,0.08217467500757879,0.39489944270176613,0.154939620170138,18.448245333001076,117.01453116137642,97.57240695114236,84.28228728582275
4210.0,0.5888961925394964,0.04530382953982287,0.23460736715755054,0.228325061241581,0.24027916788205478,0.24064741555892294,0.021442947382395293,0.2635725244013516,0.03480169564426132,0.1318598011974315,0.25994609895082893,27.100738623322478,66.87367289423332,98.18360946438254,97.4474170314221
4211.0,0.33310053533879774,0.04431709258384072,0.17804586576225043,0.18216564292346327,0.18060335343073494,0.11815089302128794,0.5319674817132084,0.11302961914560061,0.017873986719913557,0.01842661077902721,0.02653433848833659,19.627481704115027,68.97739508639931,97.84274326630921,76.54104741974902
4212.0,0.31716966003368324,0.03863690492186071,0.08493667858267387,0.08090907757169807,0.08782279662707308,0.1364496912077578,0.021926070851866354,0.10765343462751366,0.01689541235841423,0.0046000013437696,0.025205415757157304,17.65904812019548,84.03360187220535,95.8321067470414,72.21337062722219
4213.0,0.34549903897008155,0.05043871694350882,0.25685220738990333,0.2652736777520992,0.2586286904944412,0.12823330833574112,0.0760929081136825,0.12897659373014286,0.02033121210600295,0.13076398885396037,0.050531036170462104,18.056786730889925,99.05971064198,97.71363532360553,101.56141697220349
4216.0,0.34626521278923683,0.03257055672198538,0.1703885073308561,0.17395832215434368,0.17768831679688624,0.09495089686474355,0.3779617666093466,0.10683584987230815,0.018273389896714717,0.02257663496368044,0.022965540477543886,17.806218471496656,85.36217521977574,98.06424589579836,64.48809075352935
4217.0,0.7314824613236959,0.3697357636835092,0.35660986480254286,0.3343614895733215,0.34053059336510727,0.4106946658965757,0.03740234638533581,0.29514729736996304,0.04064580212616261,0.016259289507065136,0.28516540251289607,23.696764282834557,87.61737316053946,97.50337165729476,65.31443833439263
4218.0,0.41281826203602484,0.14531650262726295,0.2031485729896002,0.22051616984958372,0.21643846073131812,0.2422222941780547,0.11858267126697304,0.23378429500955428,0.01925912957735179,0.012347714469244691,0.06745275179366517,18.252563107957926,79.19317203649891,95.0031329637613,87.00306018343807
422.0,0.2910945115212944,0.06743689188541552,0.3679413513049978,0.36081981416385456,0.39866116612807856,0.12137419480053178,0.394693800125566,0.11554257728943831,0.03210328253604291,0.039323400361756716,0.03782587529933161,19.161502552777314,83.58681674490727,96.64669253410219,103.22325792648664
